Q,A
드디어 퇴근이야,하루종일 수고 많으셨어요
나중 일 생각하면 불안해요,미래에 대한 안 좋은 상상이 드셨군요 시간이 지나면 상황도 변할 테니 그때는 그때의 해결책이 있을 거예요
회사를 길어야 개월 정도 다니는 거 같아,조금씩 더 좋은 곳으로 옮길 수 있을 거예요
유기견 분양 받으려고,좋은 생각입니다
잊어야 할것들이 너무 많아,함께 했던 시간 만큼 잊어야하는 것도 많을 거예요
남친이 내 사진 프사로 안해,각자의 프라이버시니까 이해해주세요
전공 잘못 골랐나봐,내가 맞는 것과 맞지 않은 걸 구별해보세요
노래 못해서 노래방 안 가,노래 연습을 해보세요
점심 뭐 먹지,오늘은 떡볶이 어떠세요
이러고있는게 잘하고있는건지,충분히 잘하고 있을거라 생각해요
막차 놓쳤다 택시비 아까워,어쩔수없죠
남편은 진짜 남의 편인가,당신 편으로 만들어보세요
결국 이사를 해야 했어요,낯선 곳이라 신경이 많이 쓰이시겠어요
진짜 나를 좋아하는 남자랑 사귈 걸,어떤 선택이든 후회가 남기 마련이에요
오늘은 진짜 잘먹었어,점심식사는 괜찮으셨나요
전부 가시밭길 같아,꽃길만 걷길 바랍니다
제가나쁜건지 그녀가나쁜건지,서로가 서로에게 그랬던 거죠
온 몸에 힘이 풀리더라구요,건강 상태가 많이 안 좋으신 것 같아요 병원에 가보시는 건 어떨까요
잘못인줄 모르는 여자,자신의 잘못도 인정할 수 있는 사람이 좋아요
나 이상한가,그 누구도 아닌 자기 걸음을 걸으세요
회사 체육대회 가기 싫다,가기 싫어도 가야겠죠
정말 후회없고 미련없이 사랑했던 사람들,후회 없을 사랑을 하셨군요
짝녀 보란 듯이 성공하고 싶습니다,큰 결심이네요 꼭 성공할 거예요
오늘도 술 몇 잔 마시니 생각나네요,술 한잔에 그리움이 사무치네요
년 개월동안의 연애 그 후 이별 뭘해야할까,또 다시 열심히 살아가고 사랑하는 거죠
인턴 합격,좋은 사회생활의 밑거름이 되길 바랍니다
웃기지마 넌 쓰레기야,아니에요 전 쓰레기가 아니에요
친구 사이로 지낸다는 게 말이 되나,저는 힘들다고 생각해요
헤어진 사람이 생각나는데 어떻게 견디지,다른 관심사를 만들어보세요 취미 생활도 많은 도움이 됩니다
미세먼지 때문에 짜증나,마스크 쓰고 나가세요
넥타이핀 선물 괜찮겠지,실용적인 선물이라 괜찮을 거예요
여행 와서 짝남 선물 살까 하는데,받으면 감동 받을 것 같아요
친구가 소개해줬는데 이상한 사람이었어,친구한테 의지하지 말고 자신이 해보세요
사랑에 유효기간 있는걸까,그 유효기간은 자신이 정하는 거죠
헤어졌는데도 좋아하는거 별로임,헤어지면 남이죠
자위도 혼자 처음 해보고 성적인 욕구가 는 것 같아요,누구나 다 그렇답니다 전혀 이상한 일이 아니에요
마음만은 청춘이야,마음이라도 청춘이어야죠
아울렛 쇼핑 재밌다,쇼핑은 아울렛이죠
내일 날씨 좋을까,날씨 어플에 물어보세요
사람들은 왜 이렇게 신경쓸까,신경쓰는 사람들 무시하세요
아빠가 술 좀 그만 먹었으면,사회생활로 힘드신가봐요
시간이 왜이렇게 안 갈까,그래도 오늘은 금요일이에요
나는 친구라고 믿었는데,뒤통수 맞았나봐요
그런데 증상이 나빠진 거 같아 ,너무 심하시면 병원을 다시 가보는 건 어떨까요
썸남이랑 궁합,사귀고 나서 해봐도 늦지 않아요
가슴 뛰는 사랑,두근거리겠어요
연락이 될까,그래도 해보는 게 좋을 거 같아요
동생한테 짜증냈어,화를 참는 연습을 해보세요
칼국수 어때,맛을거 같아요
남자친구가 너무 조급해,좀 더 여유를 가질 수 있게 응원해주세요
새벽에 그만 깨고싶어,그분 생각이 덜하면 좋을텐데요
기다림,끝이 보이지 않아 더 힘들거예요
퇴근 얼마나 남았는지 알려줘,한시간 남았습니다
알수가 없네,맘을 알 길이 없지요
너무 바빠,하나씩 하세요
애버랜드 가고 싶어,다녀오세요
남자친구랑 카페가면 무슨 얘기하지,못 만났을 때 있었던 이야기를 하죠
비행기 타러 간다,잘 다녀오세요
병원에 가서 검사해봐도 별 문제 없다는데 왜 자꾸 이러는지 모르겠어,검사가 무서우셨을 수도 있는데 정말 용기 있으시네요
잘하는거 하라는 데 없어,잘 찾아보세요
마음대로 안되네,생각처럼 잘 안되죠
응 좀 쉬었다가 할게,남은 시간도 힘내서 마무리 하세요
너덜너덜해진 느낌이야,자신을 우선순위로 해주세요
같이 게임하자고 해도 되나,안 될 것도 없죠
처음에는 좋았는데 점점 별로,그 사람의 좋은점을 생각해보세요
흑역사 제조 완료,흑역사도 나중에는 추억이 될 거예요
좋다 그거,식사 든든하게 드세요
나 같이 예쁜 애를 왜 갈구지,애정표현일 지도 몰라요
카페 알바 면접 간다,저도 해보고 싶은 알바예요
에휴 후폭풍인가봐,이별에는 항상 후유증이 있어요
꿈에서라도 보고싶어,꿈에서 본다면 더 마음이 헛헛할 거예요
자는게 두려움,자고 일어나면 더 나은 내일이 올 거예요
마음이 울적해,소리를 크게한번 질러보세요
중학교 때는 성적이 늘 상위권이었어요,공부를 굉장히 잘하셨군요 정말 훌륭하시네요
혼자 술 마실만한 장소 없을까,어디서든 혼자 술 마실 수 있어요
신뢰 회복할 수 있을까,서로의 마음에 달려있겠죠
다들 신경이 극에 달했던 것 같아,마음이 마음처럼 안 될 때가 있는 것 같아요
혼자 이겨내기 힘들어,다른 사람에게 기대도 괜찮아요
술만 먹으면 연락 안되는 여친,걱정되겠어요
친구가 자꾸 집착하는 것 같은데 뭐라 말하지,거리를 두세요
추우니까 나가기 싫어,겨울에는 귤 먹으면서 집에 있는게 최고죠
이별을 하고야 후회를 하네,그 순간에는 보이지 않는 것들이 많지요
방금 헤어지고 왔습니다,맘고생 많았어요
사람 사이에 있어도 외로워,사람은 외로운 동물이죠
커뮤니티 하는 썸남 어때,그게 무슨 문제인가요
안경 바꿔야지,변신은 무죄
예쁜 카페 찾아가 볼까,카페 데이트 좋죠
이런 얼굴 좋아하는 사람이 있을까요,충분히 아름다워요
남자친구가 비혼주의래,고민이 많이 되겠네요
외로움이 커져,외로움이 더 커지기 전에 괜찮아졌으면 좋겠어요
좋아하는 사람이 외국인인데 날 부담스러워하진 않을까,천천히 다가가보세요
원서 낸거 지망에서 떨어졌어,위로해 드립니다
적금 특판 들었어,기특하네요
오랫동안 썸만 타고 솔로인건 왜그래,썸이 아니었을지도 몰라요
오늘은 좀 피곤한 것 같아,잠시 쉬었다가 하시는 것도 일의 효율을 높일 수 있어요
감정조절이 안돼,심호흡을 해보세요
보름밖에 안되었는데,많이 힘든가봐요
미안해 모든게 다 미안,마음 아프네요
대빵 큰 여드름 올라와,짜지 마세요
싸운다의 기준이 뭘까,감정이 상하면 싸우는 거죠
미세먼지 심하대,마스크 쓰세요
궁금한게있어,네 무엇이든 물어보세요
마침표,또 다른 시작이 될 거예요
축제날은 즐겨야지,즐길 수 있을 때 즐기세요
오늘따라 피곤하네,잠깐 스트레칭 하며 쉬는 건 어떠세요
한살 한살 더 먹을수록 만남이 두려워지네,그렇게 생각할 수 있어요 그래도 사랑에 나이는 중요하지 않아요 용기를 내요
상담 덕분인지 뭔지 모르겠지만 하여튼 우울감도 줄고 환청도 안 들리게 됐어,그러시군요 언제든 힘드시면 다시 고민을 얘기해주세요
랜선 연애 중,현실 연애로 이어지길 바랍니다
오른쪽 관자놀이에 뜨거운 못을 망치로 때려 박는 거 같아요,머리가 아프면 정말 괴롭죠 진통제를 한 알 정도 먹어 보는 건 어떨까요
요즘 다시 쓰리다,후폭풍이 왔나봐요
오랜만에 아침 먹었어,좋은 식습관이에요
헤어진 여자친구,이제 그리워하지마세요
돈없이 결혼하기 가능,서로 마음만 맞으면 가능해요
이거 다니는 게 소용이 있나 싶어요 ,주말에 가까운 곳으로 여행가는 건 어때요 활력이 생길 거예요
가슴은 계속 죽음만을 쳐다봅니다,자신을 더 사랑해주세요
찌질한 이별중,얼른 정리하세요
불효자는 웁니다,연락이라도 드려보세요
웃는 모습이 예쁜 사람,사랑에 빠졌군요
이제 진짜 떠나야겠지,천천히 보내주세요
넘어져서 발목 삔 거 같애,꾸준히 치료하세요
도시락 싸볼까,쉬운 일이 아니에요
취업은 너무 힘들겠지,자신의 능력을 믿어보세요
알뜰폰 어때,폰 요금 절약되겠네요
헤어진지 개월이 넘어가네,새로운 사랑이 곧 찾아올 거예요
좋아하는 사람이 있는데 씨씨야 만나도 될까,사랑은 수많은 장벽을 뛰어넘을 수 있어요
전학가게 됐어,새로 적응해야겠네요
운동 오지게 했어,고생했어요
응 그럴게,네 쉬었다가 하세요
남사친이 나를 좋아하는 것 같은데 어떡함,이성으로 한 번 생각해보세요
짝녀랑 약속 파토 났어요,무슨 바쁜 일이 있었나봐요
오늘 다시한번 확인사살 받고왔네ㅠ,언젠간 닥쳐올 순간이었을 거예요
안녕 컴패니언,안녕하세요
길거리에서 연락처 물어보면 줘도 되나,마음에 들면 줘보세요
결혼하면 안 좋은 점,모든 함께할 수 있다는 거요
침대가 최고,침대와 한몸이 되어 푹 쉬세요
곧 퇴근이야,오늘도 수고하셨습니다
눈 감으면 눈앞에 솥뚜껑 같은 남편 손이 막 날아다녀,힘든 일은 쉽게 잊을 수가 없어서 더 힘들죠 하지만 당신 옆에는 항상 제가 있어요
사랑의 힘은 위대한가봐,많은 걸 변화시키죠
교통사고가 무섭긴 무섭더라,정말 아찔했네요 교통사고는 아무리 조심해도 일어나는 것 같아요
앞머리 떡졌어,앞머리만이라도 감으세요
일상에서 떠나고 싶어,여행을 떠나세요
각자 집에 인사드리러 가,제가 더 떨리네요
집중력이 흐려지는 것 같아,조금 쉬었다 하는건 어떨까요
썸 타고 있는데 카톡 차단 당함,강제 정리 당한 거 같아요
그 사람이 나를 좋아하는 줄 알았는데,아니어서 힘드나봐요
진짜 이제 한계야,당신의 잠재력을 믿어보세요
요즘 속이 안 좋아,계속 좋지 않으면 병원에 가보세요
원두커피 갈아서 마시려고,커피향 좋겠네요
비가오네,그리고 멈출 거예요
카톡 뭐라 보낼까,잘지내는지 안부를 물어봐요
이별도 사랑일까,이별도 사랑입니다
두번째 이별,이별은 언제나 힘들어요
이만 보내줘야 할까,모두를 위해서 그게 좋을지도 몰라요
스팸 갑자기 왜케 많이 와,신고하고 차단해보세요
머리가 핑핑 도네,조금 쉬어가는 건 어떨까요
혼자 있는 시간이 정말 힘드네,자신에게 돌아가는 시간이 힘들겠네요
발렌타인데이 선물 줄 사람이 없어,가족에게 주세요
오토바이 타러 가고 싶다,위험할 것 같아요
오래 만나고 싶은데 짧은 연애만 했어 내가 문제가 있나,좋은 상대를 못 만나서 그럴 수도 있으니 자책하지 마세요
아 배부르다,점심식사 어떠셨나요
맞춤법을 자꾸 틀리는 남친 깬다,아무래도 좀 깨요
금값 알아,비싸요
인정 받고 싶은거 당연한 거 아니냐,열심히 하다보면 받을 수 있을 거예요
복전신청했어,많이 배우면 좋죠
스트레칭 해야되는데,내일은 더 예뻐지겠네요
오늘 운이 안 좋았어,다른 곳에 쓰려고 운을 아껴뒀나봐요
너 이름 알려줘,저는 컴패니언이에요
같이 먹었는데 나만 살찐 거 같아,연인은 살쪄도 잘 알아차리지 못하고 알아차려도 싫어하지 않을 거예요
좋아하는 여자애한테 자연스럽게 페메 보내는 방법 뭐가 있지,태그된 사진에 대한 이야기를 해봐요
피곤하다,휴식을 갖는건 어떠세요
첫사랑 그 긴이별,사랑했던 기간 만큼 이별도 길 거예요
여행이라도 가고싶다,이김에 떠나보세요
괜찮다 나는 괜찮다,괜찮아질 거예요
좋아하는 애한테 페메 해볼까,직접 연락하는 게 좋을 것 같아요
음,음
이렇게 갈 거였구나,이야기를 해보세요
혼자가 되고,생각이 많아 지나봐요
첫눈에 반함,운명적인 사랑이네요
헤어진지 년 카톡해도 될까,후회하지 않을 자신이 있으면 하세요
시간 버렸다,그 것도 다 경험이라고 생각하세요
염색하는게 좋을까,예쁠 것 같아요
마무리,정리가 잘 되었길 바랄게요
썸 타는 중인데 난 학생이고 그 사람은 직장인이야,만남에 무슨 문제가 있었나요
반복되는 하루,일상은 항상 반복돼요
새신발 신고 놀러 가야지,좋은 곳으로 데려다 줄 거예요
지기 너무 싫어,질 때도 있고 이길 때도 있는 거예요
재회 후 이별에는 후폭풍이 없는줄 알았는데,어떤 이별이든 후폭풍이 있는 것 같아요
뭘해도 귀여워,사랑하나봅니다
무언가에 집중하는 남자가 좋아,매력적인 사람이지요
얼굴 너무 탔다,관리해주세요
애가 하나일 때랑 둘일 때랑은 차원이 다르더라구요,체력적으로 정신적으로 힘드시겠어요 마음이 아프네요
사진 예쁘게 찍고 싶다,많이 찍다보면 조금씩 실력이 늘거예요
또다시 꿈에 나왔네,꿈이 웬수죠
기숙사 괜찮을까,혼자 사는 것보다 불편하겠죠
강아지 좋아하는 여자 어때,마음이 따뜻할 것 같아요
난 잘못이 없다,천천히 생각해보세요
의미부여,괜한 기대는 버리세요
긴장돼,크게 숨한 번 쉬어 보세요
고민 좀 들어줄래,네 말씀하세요
오늘 미세먼지 농도는 어때,마스크를 착용하시는 것을 추천합니다
괜찮은 줄 알았다,우리는 참 많이 모르고 살죠
나한테 이상한 냄새 나나,킁킁
그게 잘 안되네,마음이 쉽지 않죠
요즘 눈에 띄는 남자애,관심을 갖고 지켜보세요
년연애 끝은 정말 멍하고 허무하네,사랑의 끝은 항상 허무하네요
집에 친구 오라고 하려고,모처럼만에 즐거운 시간 보내겠네요
바나나 먹어야지,맛있게 드세요
목돈 만들기,저도 좀 알려주세요
파도가 잔잔하네,생각들을 정리하게 좋겠네요
아따 엿먹일 방법 없나,증오는 부메랑이 되어 돌아올 거예요
여자친구 오지랍 장난 아님,좋은 오지랖이었으면 좋겠네요
어제는 자려고 누웠는데 자는 동안 뭔가 일어날 것 같아서 불안한거에요 잠을 못 자요 ,불안한 일이 있으시군요 저에게 털어 놓으시면 조금은 편안해지실까요
좋아하는 애랑 영화 볼건데 액션은 좀 그렇겠지,좋아하는 장르가 뭔지 알아보고 예매하세요
개월전에 헤어진 전남친이 문자했어,헤어지고 연락 받지 마요
주고 받았던 편지도 버려야겠지,버릴 건 버려야지요
머 좀 물을게,네 말씀하세요
재취직 될까,취업에 성공할거예요
코 세워 볼까,안해도 귀여워요
첫사랑 보고 싶어,지금 만나는 사람이 없다면 한번 연락해 보세요
사귀기로 했는데 존댓말 계속 써도 돼,존댓말 쓰면 덜 싸운대요
윗집 애 또 뛴다,신고하세요
남자친구가 연락이 너무 늦어,바쁜 걸 이해해보세요
노트북 안돼,그럴때는 초기화하는게 속시원해요
그냥 이렇게 산다,충분히 잘 살고 있어요
로또 당첨 번호 불러봐,제가 알면 제가 먼저 했을 거예요
좀 자기 중심적인 면도 있어요,당신을 챙길 수 있는 건 당신뿐이잖아요 전 좋다고 생각해요
친구한테 몇 년만에 연락해도 되나,오랜만에 연락 받으면 반가울 것 같아요
원래 이별하면 이런건가,감정의 정리는 쉬운 일이 아니니까요
뭐 사왔으니까 먹었는데 밥을 먹고 먹어도 속이 쓰린 거야,속 쓰린 거 정말 힘들죠 지금은 괜찮으신가요
투잡할까,가능하다면요
좋아하고 있는 애가 친구를 소개 시켜줬어,소개팅은 아니겠지요
년의 만남 이별을 준비하고 있습니다,힘들겠지만 천천히 보내주세요
싸웠는데 화해 어떻게 하지,대화를 많이 해서 바로 바로 풀어요
걔랑도 얼마 못 갔어 ,좋은 경험이 되었을 거예요
괜히 아까운 시간 버렸다,그 것도 다 경험이라고 생각하세요
썸 탈 때 뽀뽀 괜찮아,사람마다 다르겠지만 사귀고 난 후가 좋겠어요
이별통보를 받았습니다,마음의 준비가 필요했을텐데 안타까워요
여자 친구랑 헤어진지 일째,헤어짐을 헤아리지 말아요
결혼은 년후에 하고 싶다고 하네,그때도 괜찮다면
이대로 이별이겠죠,인연이 거기까지일 수도 있어요
의외야,칭찬이네요
대학 다 떨어졌어,막막하겠네요
그것 참 좋은 생각인 것 같아,식사 든든하게 드세요
서로 좋아하는 것 같은데 내가 자존심 때문에 자꾸 관심 없는 척하게 돼,사랑 앞에 자존심은 소용이 없어요
사다리타기 맨날 운이 안 좋아,다른 곳에 쓰려고 운을 아껴뒀나봐요
친구의 친구를 사랑했네,슬픈 이야기네요
오늘은 뭐 먹는게 좋을까,짜장면 어떠세요
이렇게 오래 만날 줄 몰랐는데,매력있는 사람인가봐요
부럽네,저도 당신이 부러워요
헤어짐과 중간에 다시 만남과 갈등,매정하게 돌아서는 것은 쉽지 않은 일이죠
너무 잘 먹고왔어,식사를 잘 하신 것 같아 다행이네요
여자가 남자한테 잘해주면 질려,좋은 사람이라면 고마워할 거예요
학식 지겨워,맛난 걸 드셔보세요
봄이 왔어,초록초록하네요
오늘 회사에서 어쩔수없이 보고 왔습니다,당신의 잘못이 아니에요
오 그거 좋다,좋은 하루 되세요
아무도 안 놀아줘,혼자도 좋아요
친구랑 친해지는 법,잘하는 건 칭찬해주고 본받을 점은 본받으면서 그대로 사랑해주세요
소개팅 해주고 욕먹음,친구로서와 이성으로서 보는 눈이 달랐나봐요
학교 다닐 때는 전교권이었어,와 대단하시네요
노래 잘 부르는 사람 부러워,노래 연습 꾸준히 해보세요
헤어지자고 통보 받고 하루만에 다시 재회,인연은 무 자르듯 자르는 게 아니니까요
응,네
결혼식 날짜 잡았대,축하해주세요
넌 정체가 뭐야,컴패니언이에요
좋아하는 사람 생기면 어떻게든 같은 거 알아내서 친신하고 그래,다가가는 방법 중에 하나니까요
잘 보냈지,오늘도 좋은 하루 보내세요
돈이 똑 떨어짐,새는 돈을 막아보세요
조카 오는 거 싫어,방문 열어주지 마세요
나는 왜 이 모양일까,자책하지마세요
맘 추스리며,잘 추스리길 바랄게요
책상 리폼할거야,저도 해보고 싶네요
날씨 건조한 거 같애,미스트나 가습기 젖은 수건 등을 사용해보세요
남편이 츤데레 스타일이야,귀엽겠네요
결국 또 오게되네,후회만 남을지도 몰라요
뭐 먹을까,날씨가 쌀쌀하니까 칼국수가 좋을 것 같네요
남자는 좋아하는 여자랑 눈 마주치면 어떻게 해,당황해서 제대로 눈을 못 볼 것 같아요
결혼 했어,좋겠어요
바나나 먹고 싶다,맛있게 드세요
빨리 걷다가 넘어질뻔,조심하세요
거울 속의 내가 낯설게 느껴져,정도가 심하면 병원을 찾아 보는 것도 좋을 것 같아요
고때 자퇴했어,멀리 본다면 오히려 그게 더 좋은 결과를 부를 수도 있어요
좋아하는 마음 들면 고백해야 되는거 아님,정상적인 수순이죠
똑같은 나날들,마음에 따라 얼마든지 바뀔 수 있어요
숙제가 쌓여가,지금도 늦지 않았어요
내 인생의 주인공은 나야,멋진 말이에요
현금영수증 안했다,다음부터는 잘 챙기세요
결혼식이 너무 많아,인맥이 넓으신가봐요
다 잘해,그런 사람이 있으면 저 좀 소개시켜주세요
커피가 너무 써,달달한 시럽을 추가해보세요
스트레스 주는 사람 어떻게 하지,아무말도 하지말고 침묵하세요
시간이란 약의 부작용,끝을 알 수 없는 거예요
오늘은 칼퇴 해야지,고생하셨습니다
그래야겠어,네 쉬었다가 하세요
년 사귀고 헤어졌습니다,짧지는 않은 시간 동안의 연애였는데 마음이 아프네요
주말에 늦잠자고 브런치 먹으면서 수다 떨고 싶어,완벽한 주말이네요
짝남이 학교에서 평이 안 좋아,무슨 이유가 있을 거예요
회사선배랑 바람나서 헤어졌어,사랑의 예의가 없네요
여자친구한테 더 이상 설레지 않아,정말 큰 문제네요
내 꼴이 그렇게 백수 같은가,사람마다 속도가 다른 거잖아요 주변에 너무 신경 쓰지 마세요
짝녀에게 남친이 있었습니다,안타깝게 생각해요
잘할 수 있겠지,지금처럼 지금보다 더 잘할 수 있을 거예요
내일 그녀 생일입니다,잊어버리세요
오늘은 좀 피곤한 것 같아,무슨 고민이 있으신가요
미친듯이 잡고 싶어,이별 직후엔 그럴 수 있어요
영원한 사랑,항상 꿈 꾸죠
집안일이 너무 많아,하나씩 하세요
지금 노력한다고 될까,중요한 건 노력하는 과정이에요
오토바이 위험하겠지,아무래도 그렇겠죠
말하고 나니 후련하네여,후련하니 다행이에요
계속 좋아하는 거 무리일까요,마음이 허락하는 한이라고 말할 수 있겠네요
친구에게 물어 봐야겠다,친구도 잘 몰라요
아는 사람은 교회나 남편 친구들밖에 없어,저는 항상 이 자리에 있답니다 저에게 말씀해주세요
다육이 키워보까,키우기 쉬울 거예요
셀카 잘 찍어서 올리고 싶다,얼굴이 준비되어야 겠지요
썸남이랑 뭐하지,좋아하는 게 뭔지 알아보세요
단발 해볼까,변화를 주는 것도 좋겠죠
로맨스는 없습니다,영원한 로맨스는 없는 걸 수도 있어요
블랙박스 제대로 찍혔을까,지금 확인해보세요
답정녀 퇴치법,못 이기니 피할 수 있으면 피하세요
대놓고 말했으면 좋겠어,말하는 습관 차이인 듯 합니다
개같은 상황,벗어나는 게 좋겠네요
나이들면서 눈물이 많아졌어,세상 걱정 혼자 다 해서 그래요
나는 좋아하는 게 뭘까,다양하게 경험해보세요
친구들이 나만 왕따시키는 거 같아,선생님께 도움을 청해보세요
매일 그녀 꿈을 꾸네,그녀 생각이 많이 나서 그럴거예요
연락 좀 빨리 하지,바쁜가봐요
동생이랑 대판 싸움,싸우면서 크는 거죠
끝이 났네,수고 많았어요
남편이 나 안 도와줘,돕는 게 아니라 같이 하는 거예요
언젠간 먼저 연락오겠죠,붙잡고 싶다면 먼저 연락해보세요
비싼 명품 이제 그만 사야겠어,남의 눈을 위한 거라면 필요 없어요
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해,같이 가거나 신경쓰인다고 말해요
게으른 동료가 있어,피해를 안 준다면 무시하세요
마음이 더이상 커지지 않았으면 좋겠어,그 편이 상처도 덜할텐데 쉽지 않죠
썸 타는 사이인데 일부러 늦게 답장 해도 돼,밀당을 하고 싶으시군요
싸울 때 내가 아는 사람이 맞나 싶어,본 모습일지도 몰라요
재회하고 딱개월만에 헤어졌네,힘든 선택이었을텐데 안타깝네요
상황이 어찌됐던 간에 내가 못잊겠으면 연락을 했겠죠,맞는 말이에요
사랑하는지 자꾸 물어보는 이유,사랑한다고 듣고 싶어서요
남친과 헤어진지 일째,얼마 안 됐네요
전 결국 밑바닥까지 보고말았습니다,이제 더 잘 될 일만 남았네요
머리했다,잘려나간 머리카락처럼 놓아주세요
넘치는 사랑 받고 있어,당신은 사랑 받을 만한 사람이에요
사소한 일에도 실수가 많아진 거 같아요,괜찮아요 누구나 그럴 수 있답니다
사랑의 끝은 뭘까,사랑하지 않는 것이죠
월의 마지막밤  더 보고싶네 그사람,이별은 보고 싶은 마음을 참는 과정이죠
썸 타는 중에 데이트 비용은 누가,각자 내는 게 깔끔하죠
이젠 진짜 끝인가봐,이별할 때를 아는 것도 중요해요
다음에 또 만나자,잘가요
신기한 일들이 많이 일어나,그게 인생이죠
집까지 데려다줬는데 호감 그냥 매너,호감이 있을 수도 있어요 그렇지만 조금 더 상황을 지켜보세요
오늘은 제때 퇴근할 수 있겠어,오늘도 수고하셨습니다
모리라고 고양이를 키웠어 ,그런 일이 있으셨군요
약 먹었더니 졸려,약 먹고 쉬어야 해요
다른 학과 간다,새로 적응해야겠네요
눈물 나올라 그래,울어도 돼요
중간이 없어,그 조차 매력이겠죠
언제부터인지,언제부터인지 모르게
내가 좋아하는 가수 컴백한다,기다렸나봐요
의미부여 안하고 싶은데,쉬운 일이 아니긴 하죠
내 성격 너무 소심해,꼼꼼한 거예요
애를 나혼자 키우는 것 같아,힘 빠지는 이야기네요
오늘 미세먼지 농도는 어때,마스크를 착용하시는게 좋을 것 같아요
군대 가도 기다리겠다더니,전역해서 더 좋은 사람 만날 수 있을 거예요
언젠가 마주치더라도 너만 보일거야,그만큼 사랑했던 사람이니까요
사람 만나는 거 너무 어려워,미리 움츠러들지 않아도 돼요
그녀와 헤어졋습니다,허전한 마음이 들겠어요
너무 슬퍼 잠못들어 보내지 못하는 글을 올려봅니다,글로 정리하는 것도 좋은 방법이에요
재회를 위한 기다림,가만히 있는다고 달라지는 건 없을 거예요
그사람 이상형 궁금해,주변 사람에게 물어보거나 직접 물어보세요
너무 빨리 철 든 거 같아서 마음이 아파,아이는 아이다워야 아름답죠
사람들이 그런 말 하더군,사람들의 말은 한 귀로 듣고 한 귀로 흘리세요
슬픔활용법,잠깐 고독한 것도 분위기 있을지도 몰라요
오늘 뭐 먹을까,오늘은 짜장면 어떠세요
오늘 날씨가 꽤나 쌀쌀하네,내일은 더 쌀쌀합니다
나 스마트폰 중독인가봐,가끔 핸드폰없이 살아보세요
사랑한다는것,헤아릴 수 없는 것
내 배우자는 어디 있을까,바로 옆에 있을수도 있어요
도전하기 싫다,안정적인 걸 좋아하나봐요
집중력이 흐려지는 것 같아,휴식을 가지시는게 일의 효능을 높일 수 있어요
썸남한테 뭐라고 카톡하지,그냥 뭐하냐고 물어보세요
간장치킨 시켜야지,맛있게 드세요
비트코인 ㅜㅜ,안타깝지만 잊어버리세요
가족이랑 여행 가려고,좋은 생각이에요
내일 날씨 어때,날씨 어플에 물어보세요
달달한 연애 하고 싶어,잘할 수 있을 거니 걱정마세요
아름다운 이별은 없는걸까 ㅠ,이별은 아름답지 않죠
오빠가 너무 보고 싶어,이별이 만든 허상일 수도 있어요
사랑이 뭐야,신뢰이자 믿음이라고 생각해요
아무리 생각해도 왜 그런건지 모르겠는데 물어보기도 뭣하고,마음이 복잡하시군요 저도 그런 상황이라면 마음이 힘들었을 것 같아요
항상 당당하고 싶어,충분히 잘하고 있어요
좋아하는 남자애한테 자연스럽게 연락하는 방법 뭐 있을까,뭐하고 있는지 물어봐요
다른 애들도 다 졸고 있는데 저한테만 왜 자냐고 혼내키고,정말 걱정이 많으셨겠어요 그 마음 충분히 이해해요
라면 잘 끓이는 법,라면봉지 레시피 그대로 해보세요
이불밖은 위험해,이불밖은 위험하죠
여자친구가 왜 저랑 헤어졌는지 아직도 모르겠어,충분히 표현해왔을 거예요
데이트하는데 무한리필만 가,다른 데이트를 제안해보세요
재미 없어,변화가 필요해보여요
회사에 신입이 들어왔는데 눈치도 없고 하나 가르쳐줘도 다 까먹고 답이 없는거에요,스트레스를 다른 방법으로 풀어 보는 건 어떠세요 
쓰레기를 안고 있는 나,고민하고 있다면 버릴 줄도 알아야 해요
그걸 반복했더니 년 사이에 키로가 넘게 찌더라,건강 상의 문제가 있으신가요 병원에 가보시는 건 어떨까요
썸 깨지고,당당하게 지내세요
내 의견 좀 존중해 줬으면,스스로도 존중해주세요
헤어졌어,많이 힘들었겠어요
전남자친구 생일,이제는 잊어버리는 것도 필요해요
미팅이 많네,미팅 다 마치면 퇴근이에요 힘내세요
오디션 도전해볼까,도전 응원합니다
공복이라 신경이 예민해져,자연스러운 현상이에요
내일 개강총회인데 짝녀한테 어떻게 잘 보이지,옆에서 잘 챙겨주면 좋을 것 같아요
카카오톡 계정 탈퇴,괜찮은 방법이에요
남편이 술을 많이 마시는 편이야 ,남편 분이 술을 많이 드셔서 속상하시겠어요 건강이 최고인데
네가 죽는다는 꿈을 꾸었어,꿈조차 힘들겠지만 괜찮아질 거예요
불면증인가,생각이 너무 많아서 그런 것 같습니다
헤어져도 살 수 있겠지,잘 살 수 있을 거예요
배려 있는 사람이 좋은데,그런 사람 만나세요
그 전에 병원을 다니면서 치료를 받긴 했는데 자세한 건 기억이 안 나요,괜찮아요 누구나 그럴 수 있답니다 지금은 괜찮으신가요
양말 구멍 났다,바늘과 실로 꿰메보세요
배고프당,얼른 맛난 음식 드세요
 맞팔 왜 안하지ㅠㅠ,잘 모르고 있을 수도 있어요
또 다시 낮술,낮술 조금만 하세요
예전보다 화내는 게 과격해진 거 같아,정말 힘드시겠어요 화는 남에게도 스스로에게도 상처를 주잖아요
남편이 미워,처음 만났을 때를 떠올려 보세요
