유저,구분
춤을 추니까 운동량도 많고 되게 재밌어 ,배경/생활/취미
아무 것도 하기 싫어서 종강하자마자 집에만 틀어박혀 있고,증상/무기력/은둔
나도 안 그러고 싶거든,감정/짜증
진짜 무슨 누가 목 쳐서 기절이라도 시킨 것처럼 잠만 자거든,증상/과수면
계속 잠 제대로 못 자고 불안하고 밥도 먹는 둥 마는 둥 하니까 살도 이나 빠졌어,증상/체중감소
그러니까 남편이 하는 말이 더 가관이었어요,배경/남편/갈등
그냥 아끼는 후배라고 하더니결국 그렇고 그런 사이였던거야,배경/남편/바람
할 수 없이 약을 다시 먹기 시작했어요,치료이력/병원내원/복약
떨어져있던 시간이 길다 보니서로 많이 불편하더라구요,감정/불편감
내가 휴학해서 학교 거의 안 가고 있잖아,배경/대학/휴학
너무 싫다 진짜,감정/심란
원래 술이 센 편이라주량이 꽤 되는데 매일 마시면서 더 늘어났어요,배경/음주
취업 준비하면서 부모님 식당 일 잠깐만 도와주려고 했는데 지금도 계속 하고 있어요,배경/직장
놀이동산에 자이로드롭을 타고서부터 컨디션이 계속 안 좋았어 장기가 중력을 심하게 받아서 그런가,증상/컨디션저조
평소보다 쉽게 화가 나,감정/분노
이런저런 걱정이 많아서 잠도 못 자고 있고요,감정/걱정/불면
자려고 누우면 쓸데 없는 생각이 꼬리에 꼬리를 물어요,증상/불면/생각많음
그래서 다음날 바로 사귀자고 말했어,배경/연애
저는 미국 유학 중이고 작곡 전공이거든요,배경/유학
떨어져있던 시간 동안 서로 믿음이 생기고 더 애틋해진 것 같아,배경/남편/관계양호
진짜 이러다 언제 죽을지 모르겠다는 생각이 들어,증상/죽음공포
난 그런 그릇도 못 가졌는데 진짜 너무 괴롭다,감정/괴로움
좋아하던 것도 하기 싫어요 ,증상/무기력
아빠가 살아계실 땐 못 찾고 있던 어머니를 그제야 여기저기 수소문 했어요,배경/부모
이후에도 비슷한 발작을 두 번 정도 겪었어,증상/공황발작
그냥 그때 죽어버렸으면 좋았을텐데,감정/자살충동
걔 앞에만 서면 되게 작아 보이고 별 거 아닌 것 같고,감정/자존감저하
다들 저한테 관심이 없는데 뭐 당연하다고 생각해요,배경/가족/무관심
아주버님 사정이 많이 어려운것 같긴 한데 우리도 애 둘 키우면서 사정이 넉넉하지 않거든,배경/시댁/경제적문제
세상에 모든 짐을 제가 다 지고 있는 것처럼 고단하네요,감정/힘듦
자도 잔 것 같지도 않아요,증상/피로/불면
더 이상 여기 있어도 아무 도움이 안 되겠다 싶어서 지난주 월요일에 사표를 냈어,배경/직장/퇴사
주변 사람들은 제가 너무 걱정이 많다고 하는데 모르겠어요,감정/걱정/주변평가
왜 이것밖에 안 될까 자책하고,감정/자괴감
감정조절도 안되고 여러모로 짜증이야,감정/짜증
어릴 때부터 옷 입는 게 불편하고 싫었어요,배경/문제/불편감/옷
자살을 생각하고 있어요,감정/자살충동
난 하고 싶은 건 많은데 쟤처럼 재능이 없구나 그런 생각도 들고,감정/의기소침/자격지심
정신적으로 엄청 아픈 거면 어떡하지 그럼 더 힘들 것 같아,감정/힘듦
그 후로 지금까지 그것보단 경미하게 계속 증상이 있어,상태/증상지속
그만둘까도 생각했는데 당장 대출에 카드값에 생각하면 더 절망스러워,감정/절망감
지금   는 딱히 의심되는 단계도 아니고,상태/양호
가족들도 나보고 유난이라고 하는데 진짜 아무도 내 맘 몰라,감정/서운함
이런 지질한 놈이랑 내가 왜 살아야 하나 몰라,감정/후회
나중에 들어보니 조금만 더 있었어도 손발이 괴사 할 뻔 했대,배경/사고
여자친구랑 동거 중이예요,배경/여자친구/동거
처음에는 좋았어요 좋아하는 나라에 유학 온 게 너무 좋아서,배경/유학
불안해서 가만히 있을 수가 없어 ,감정/불안감
매일매일 마음이 조마조마해,감정/불안감
학교에 가기도 싫고 모든 게 다 싫어요,감정/힘듦
집에 먹을 게 떨어진 게 아닌 이상 안 나가고 있어,증상/은둔
제가 손에 핸드폰을 든 채로 핸드폰을 찾고 있더라고요,증상/기억력저하
입맛은 대체 왜 없는 거지 그냥 아무 것도 먹기 싫어,증상/식욕저하
나도 모르게 죽고싶다는 생각과 함께 약을 한번에 먹었어요,증상/자살시도
그래서 할머니 생신 잔치도 못 가고 저만 응급실로 갔어요,치료이력/응급실
시간이 지나면 괜찮아 질 거라고 생각했는데 아니었어,감정/괴로움
공부 다 하고 책상을 보면 머리카락이 수두룩하게 쌓여있어,배경/문제/머리카락/털뽑기
그러다가 평소에 쌓인 얘기까지 하더라,모호함
그래서 또 피씨방 갔나 했지 근데 맨날 가는 데에도 없더라고,모호함
자고 싶어 죽겠어요,증상/불면
진짜 나 미칠 거 같아,감정/힘듦
시쯤 겨우 잠들면 시에 딱 알람이 울리거든요,증상/불면
내일 오신다는데 아마 아빠는 제 상태가 어떤지 잘 모르실 거예요,배경/부모/아버지
연애기획사에 오디션을 봤는데실력도 외모도 부족하다고 퇴짜 맞았어 그 후로 자신감이 바닥을 쳤고,감정/자신감저하
하루종일 엄청 피곤해요,증상/만성피로
지금 방학했으니까 아예 한국에서 치료 받으려고 왔어요,내원이유/치료
난 정말 걔들이 이해가 안 가,배경/대인관계/갈등
너무 어렸을 때라 기억도 가물가물해,모호함
나는 순간 내가 잘못 들은 줄 알았어,감정/충격
좀 앉아서 쉬니까 괜찮아졌어요 ,배경/생활/자연소멸/증상
다들 표정이 무섭고 딱딱해서 싫어,감정/불쾌감
너무 오랫동안 못 봐서 보고 싶어서 죽겠다고 작년엔 같이 수업도 들었는데 이번 학기는 너무 힘들다는 거야,배경/연애
그 후에 너무 놀라서 병원을 갔는데 딱히 이상은 없댔어요,치료이력/병원내원/이상없음
형부가 잘 챙겨줘서 일 하는데 힘든건 별로 없어요,배경/생활/양호
나도 살림에 보탬이 될까 싶어서 떡볶이 가게를 차렸는데그마저도 망하고,배경/사업/실패
얼른 성인이 되고 싶었어 미성년자라서 돈도 못 벌고끔찍한 집에 얹혀 살아야 하는 현실이 너무 싫었어,감정/부정적사고
남편이랑 요즘 사이가 안 좋아요,배경/남편/갈등
잠이라도 잘 자고 싶다,증상/불면
아들은 딸보다 손이 많이 가서 더 힘들더라,배경/육아/힘듦
저는 앞으로 살아갈 가치가 없는 거 같아요,감정/비관적
온몸이 쑤셔서 죽겠어,증상/통증/전신
기억이 안 나요 정말로 힘들었을 때가,증상/기억상실
특히 탄수화물을 못 먹으니까 죽을 것 같아 ,배경/건강문제/다이어트/스트레스
교통사고 가해자가 합의금으로 만원을 제시했어요 ,배경/사고/교통사고
근데 그걸 보니까 딱 드는 생각이 아 무섭다 이거였거든,감정/무서움
남편이 술을 너무 많이 마셔 술 밖에 모르는 사람이야 술이라면 자다가도 벌떡 깨는것 같아,배경/남편/과음
근데 얘 없는 동안 인터넷에서 만난 남자가 있어,배경/연애
어제는 친구가 왜 이렇게 안절부절 못 하냐고 하는 거야,증상/두근거림
내가 지난 번에 얘기한 걸 엄마한테 얘기한 것 같더라,모호함
중학생 때 우리 반이 합창을 하게 됐거든,배경/어린시절
남편 집안 사정이 별로 안 좋아요 ,배경/남편/경제적문제
일부러 밀어 내지 않는 이상 걔가 어떻게 나가,배경/애완동물
다니던 직장은 월급도 제때 못 받고 신고 안 하고 기다렸더니 대표는 도망가고,배경/직장
이럴 때마다 가슴이 엄청 두근거리거든요,증상/두근거림
그런데 스키장 다녀오고부터 생리가 안 나오는 거야,증상/생리불순
차라리 지금 인생이 끝났으면 좋겠어요,감정/자살충동
살 빠져서 좋긴 한데 그 때부터 어지러웠어요 한 월쯤부터,증상/어지러움
치매라도 걸린것 같아요 모든걸 다 까먹고 있어요,증상/기억력저하
다른 건 바라지도 않아요 하루라도 잠 좀 푹 자고 싶어요 ,증상/불면
과에 진짜 예쁘고 인기 많은 여자애가 있거든,배경/학교
그런데 결과가 왜 그런지 모르겠어요,감정/심란
목을 매려고 준비를 다 했는데 실제로 뭘 하진 않았어,감정/자살충동
조금만 오래 앉아있어도 허리가 끊어질것 처럼 아파,증상/통증/허리
남편이 저 못 찾게요,모호함
너무 빨리 뛰어서 제가 다 느껴질 정도예요,증상/두근거림
무서워 죽겠어요 그건 겪어본 사람만 알아요,감정/무서움
후유증일까,모호함
지금껏 애써 공부해 놓고 왜 안 간다는 건지,배경/자녀
초등학교 학년 때였을 거에요 엄마는 계속 집에서 누워만 있었던 것 같아요,배경/어린시절
그래서 엄마한테는 학교 간다고 하고 피씨방 가서 게임하구,배경/학교/결석
엄청 설득했는데 두 분 다 저희를 못 믿겠다고 하시더라구요,배경/여자친구
처음부터 서로 끌렸던 거 같아요,배경/연애
어머니까지 돌아가시고 나서 모든 게 엉망진창이야,배경/부모/죽음
이번에는 정말 잘해보려고 마음먹었는데 시작하자마자 수강신청도 망하고,배경/대학
개학 하기 전에 어떻게든 고치고 싶은데 아무래도 약을 먹어야 할까,모호함
미국 음식이 워낙 짜고 해비하니까 먹으면 바로 살이 찔 거 같더라고요,배경/건강문제/다이어트
근데 아 잘 모르겠다 뭐가 문젠지 모르겠어 너무 답답해,감정/답답
돈은 뭐 그럭저럭 벌었는데 자꾸 생각나는 거예요,배경/남편
살 차이밖에 안 나는데 나를 엄청 어른 취급 하더라구,배경/대인관계
내가 유별난걸 아는데걱정을 멈추는게 내맘대로 안돼,감정/걱정
나는 왜 살지 뭐 때문에 사는 거지 진짜 이유가 없잖아,감정/부정적사고
저한테 관심이 없는건 괜찮은데방해를 하니까 너무 짜증 나요,감정/짜증
지금 생각하면 그냥 애 하나로 끝냈어야 했는데 나도 참 바보지 덜컥 둘째 갖고,배경/임신
내 몸이 잘려 나가는 걸 계속 보게 된다니까 진짜 너무 무서워,증상/악몽
그래서 그냥 있었는데 그 다음 해인가,모호함
이대로 죽어버리는건 아닐까 걱정되고,증상/죽음공포
이해하려고 노력 중인데 한번씩은 정말 이해가 안 가더라고,감정/답답
이상하게 자꾸 울게 돼,감정/눈물
그날도 또 버릇대로 머리끝까지 취할 때까지 마시고 집에 들어오는데 월초에 헬스장 끊었던 게 생각이 나는 거야,배경/음주/과음
다리에 추라도 달아놓은 것처럼 무거워요,증상/컨디션저조
제가 직업이 좋은 것도 아니고 금수저 집안도 아니고 아직 갚을 대출도 있는데 버는 돈은 똑같고,배경/경제적문제
그 방에 책이 엄청 많이 쌓여 있는데 그게 다 대충 놓여 있거든요,모호함
섭섭하기도 하고 결혼 전에는 그렇게 다정한 사람이었는데 싶었어,감정/서운함
너무 두려워서 응급실에 갔다가 괜찮아져서 퇴원했어,치료이력/응급실
일을 심하게 해서 아픈건가 라는 생각도 들었어,증상/통증
하루종일 누워서 보내는 거 같아요,증상/무기력
그 후로도 누가 뭘 떨어트리기만 해도 진짜 너무 놀라니까,감정/과민반응
근데 선생님이 정신과 한 번 가보라고 하셔서 일단 와봤어요,내원이유/의사소견
아주버님이 그것 때문에 몇 억씩 대출을 받았었어 근데 알고 보니까 애 아빠가 그 돈을 다 갚고 있는 거야,배경/시댁/경제적문제
큰 애는 중 작은 애는 초등학생이야,배경/자녀
근데 올해 초에 런던에 여행을 갔는데,배경/생활/여행/해외
배와 심장 전체가 조여오면서 화장실에 가고 싶어져요,배경/문제/불안감/소변
남편은 내가 옆에 없으니까 아주 살판이 난 거 같아,배경/남편/무관심
옆집 아주머니가 저를 알아보고 구해주셔서 다행이었죠,배경/어린시절
내가 걔한테 업혀 나오면서 침도 엄청 흘렸대 아 어떡해 창피해,감정/창피함
한 번 마실 때마다 두 병씩은 마신 것 같아요,배경/음주/과음
예를 들어 분명 돈이 있는데도 나중에 돈이 없으면 어떡하지 이래요,감정/걱정
아무래도 돈 문제가 제일 컸죠 제 등록금이랑 생활비 그런 거,배경/경제적문제
너무 분하고 억울했지만더 이상 싸울 힘이 없더라구요,감정/분노
피할수도 없는데 뭘 어떻게 해야할지 모르겠어요,감정/심란
내가 생각해도 요즘 내가 이상한 것 같아서 그런지 좀 불안해,감정/불안감
그런데 언니가 이번에 사람을 잘못 만나는 거 같아서 말리기 시작하니까 오히려 온갖 욕을 하는 거야 이러니까 다 널 떠나가는 거야 라면서,배경/대인관계/갈등
전에 믿었던 친구들이 배신한 일이 있었는데,배경/친구/배신
저도 이런 감정이 너무 무서워요,감정/무서움
말해서 해결되는 거면 그렇게 하겠는데 말해도 바뀌는 것도 없고 보통은 나 혼자 잘 처리해,배경/성격/자립적
나도 모르게 화를 낼 때도 있어요,감정/화
나중에 제가 아기한테 무슨 나쁜 짓을 하게 될까봐 무서워요,감정/무서움
다른 사람들은 저러고 살아서 행복할까,감정/의욕상실
어떻게 하면 좋을지 모르겠어,모호함
갈 거면 나도 데려가지 내가 짐이 될 거라 생각했나 싶어서 서운하고,감정/서운함
정말 기가 막히고 어이가 없어요,감정/불쾌감
고등학교 때 같이 밴드하던 친구들도 졸업하고서 얼마 안 지났을 때는 만났는데 지금은 안 만나요,배경/친구/관계소원
제 인생에 악재가 끊이질 않는 거 같아요,배경/사고
침대에 거의 하루종일 있는 거 같아요,증상/무기력
근데 약을 먹었는데도 안 낫더라고 다른 병원가도 별 이상이 없대고,치료이력/병원내원/이상없음
뭔가 잘못되고 있다는 생각이 든 순간부터잠도 안 오고 마음이 괴로워,감정/괴로움
막 너무 신나서 몸을 주체 할 수가 없어가지고,감정/즐거움
내가 너무 극단적으로 생각하는 걸까 근데 진짜 너무 화가 나,감정/화
병원에 가봐야 할까요,증상/건강염려
제가 뭘 어떻게 해야 잘 수 있을까요,증상/불면
갑자기 너무 이상하잖아 검사를 받아야 할 것 같았어,감정/불안감
정신이 하나도 없었어,감정/심란
근데 그 과정을 못 참겠어요 얘는 왜 이러지 이러면서 화나요,감정/화
차에 타면 뭔가 잘못될 것 같아요,감정/두려움/자동차
엄마가 돌아가셨다고 그러는거야 ,배경/부모/어머니/죽음
진짜 사람이 미치겠더라 하도 못 자니까 너무 힘들었어,감정/힘듦
내가 그냥 호기심에 친구 따라 술집을 갔는데 그걸 들켰거든,모호함
아버지는 돈이나 보내지 제가 학교를 그만뒀는지 어떤지도 몰라요,배경/부모/무관심
그런데 시간이 지나니까 자연스럽게 돌아오더라고요 ,배경/생활/자연소멸/증상
사랑과 전쟁 프로를 보는데 내 얘기인거야 진짜 끝나고 자막 올라갈 때 내 이름을 봤어 틀림없어,증상/피해망상/도청
저는 혼자 공부했는데 성적이 괜찮은 편이었어요 그래도 친구들에 비해 부족한 감이 있었어요,배경/학업/양호
첫째는 본인이 알아서 직장 다니는데 둘째는 음악을 하거든요,배경/자녀
아침에 일어나자마자 오늘은 어떻게 살아가지 정말로 죽고 싶다 그런 생각이 들 때가 있어,감정/자살충동
그러니까 제가 겪은 고통들도전부 저를 하느님께 가까이 오게 하시기 위함이랄까,배경/종교
나도 힘들게 선택한 길인데아무도 지지를 안 해주니까지친다,감정/힘듦
근데 그 아이한테 꽤 큰 돈을 주셨더라구요,모호함
그리고 다음 날부터 가만히 있어도 심장이 엄청 떨리는 거야,증상/가슴떨림
다시 치료를 해보자는 생각에 병원에 가서 약을 받아왔어요,치료이력/병원내원/복약
지난 번에는 남편이 너무한 거 아니냐고 해서 싸웠어요,배경/남편/다툼
나 살이 나 빠졌어 일부러 뺀 건 아니고,증상/체중감소
그러니까 완전 난리가 난 거야 ,부가설명
요새는 잘 안 먹어,증상/식욕저하
맨날 나한테 서운한거 신랑한테 일러바쳐요 짜증나 죽겠어요,감정/짜증
언제 발작이 일어날지 모르니까 너무 불안해요,감정/불안감/증상재발
잘 끝났다 이제 종양 같은 건 없다 생각하려 해도 잘 안 돼,자가치료/심리조절/증상지속
하루하루가 지옥이었어요,감정/힘듦
차라리 화를 내는 게 나으니까 너무 걱정 많이 하지 말라고 그러더라,감정/걱정
연인사이가 된 건가 근친이었는데 정말 생각이 없었던 것 같다고 생각하긴 해,배경/문제
나 따위는 별 거 아닌 것 같고 내가 너무 작게 느껴져,감정/자존감저하
그날 제가 하루 종일 굶어서 순간적인 쇼크였나 싶기도 한데,배경/건강문제
근데 지가 그걸 또 어디에다 주차했는지 기억을 못 하대,모호함
우울한 생각만 드는 거 이거 병인가,배경/자각/정신질환
어제 일이 한달 쯤 전처럼 느껴져,증상/기억력저하
막 이 과자에 사실 안 좋은 성분이 있어서 죽으면 어떡하지 그런 거요,증상/죽음공포
얼마 전에 친구가 소개팅을 시켜줬는데 제 스타일은 아니라,배경/연애
정말 요즘 세상 살기가 너무 힘든 거 같아요,감정/힘듦
나 진짜 내가 너무 싫다,감정/자괴감
저는 크게 음주를 하거나 흡연을 하지 않으니까 암보험도 안 들어놨는데,배경/건강문제
남친한테 먼저 헤어지자고 했어 ,배경/남자친구/이별
누가 아기를 천사 같다고 했나 몰라요,배경/육아/힘듦
어머니가 처음에는 걱정하셨는데 이제는 신경 쓰지 않아요,배경/부모/무관심
누가 목을 조르는 것처럼 숨 쉬기가 어려웠어요,증상/호흡곤란
저금도 많이 떨어졌는데 언제까지 버틸 수 있을지 모르겠어,배경/경제적문제
아침에 눈뜨면 오늘은 뭘 해야 할지 걱정부터 들어요,감정/걱정
그러고 얼마지 않아 숨이 안 쉬어지면서 죽을 것 같은 느낌이 들었어요,증상/죽음공포/호흡곤란
상황이 불리해질 때 마다 제 능력을 탓하게 돼요,감정/죄책감
환청이 시도 때도 없이 들려,증상/환청
내가 밥을 잘 안 먹어서 아픈 거래,배경/건강문제
잠드는 것도 너무 힘들어서 매일 새벽까지 뜬 눈으로 지새워요,증상/불면
그런데 내 생활이 워낙 바쁘기도 하고 그럴 만한 여유는 없는 거 같아,배경/남자친구/없음
어떻게 살고 싶겠어요,감정/자살충동
선생님이 날 미워해서 사사건건 감시한다고 생각해서 수업시간에 소리지르고 ,증상/피해망상
그냥 재미가 없네요 왜 사는 건지 딱히 이유를 찾을 수가 없어요,감정/의욕상실
근데 마냥 생각만 한 건 아니에요,모호함
하루종일 나 쳐다보고 있어요,증상/무기력
불면증도 최근에 굉장히 심해졌어요,증상/불면
그리고 하루종일 멍해요 누구랑 얘기도 하기 어려울 만큼 진짜,감정/멍함
물 마시고 잠시 쉬고 있는데 발작 증상이 나타났고 시간 정도 지속됐어,증상/발작
한 번 깨고 나면 잠이 다시 안 와요,증상/불면
좋은 애였는데 그땐 왜 그랬는지 그렇게 잘해주지도 못했어,감정/후회
병원에 갔더니 별 이상은 없다고 하는데 그래도 계속 걱정이 되네요,감정/걱정/건강문제
한 달 전에 회사도 그만뒀어,배경/직장/퇴사
그 때 정말 많이 슬펐죠,감정/슬픔
그래도 남편을 사랑하니까 하루하루 버티고 있어,배경/남편/의지
차 문도 제대로 잠갔는지 트렁크 문은 제대로 잠갔는지 반복해서 확인을 해야 해요,증상/반복행동/문단속
평생 이러진 않겠지,감정/걱정/미래
진짜 내편은 세상 어디에도 없는것 같아,감정/외로움
원래 성격이 지는거 싫어하고 승부욕이 강한편이에요,배경/성격/욕심많음
중학교 때 같은 반 남자애들이 왕따를 시켰어 내가 여자 애들하고만 놀았는데 그게 못마땅했던거지,배경/학교/따돌림
심장이 아무때나 뛰기 시작한 건 년 전부터야,증상/두근거림
바쁠 땐 아무 생각이 없는데 한가해질 때면 우울함이 밀려와요,감정/우울감
요즘 도통 잠을 못 자요,증상/불면
언제 또 이렇게 못 잘 지 모르겠고 또 못 자게 될까봐 그게 걱정돼,감정/걱정/불면
고등학교 졸업한 후에 딱히 대학 갈 생각이 없어서 한 일 년 정도 놀았어요,배경/생활/휴식
졸업하고 월부터 일을 하고 있지,배경/직장
내 남친이야말로 세상 잘난 사람이예요,배경/남자친구/동경
잠은 잘 오는데 문제는 시간마다 깨는거예요,증상/불면
죽겠어요 정말,감정/힘듦
남편 버릇이 화 나면 손에 잡히는 대로 막 던지는 거거든요,배경/남편/폭력
그 자식이 죽어버렸으면 좋겠어요,감정/살인욕구
실제로 그 아이디어가 채택이 됐어요,부가설명
그래서 좀 뭐라 했더니 나 보고 집착이 너무 심하대,배경/남자친구/집착
제가 몇 개월 전에 회사를 옮겼거든요,배경/직장/이직
내가 눈이 높은 것도 아닌데 괜찮은 사람이 없네,배경/남자친구/없음
그래도 저 혼자 마음 먹으면서 잘 다독였어요,자가치료/심리조절
딱히 요즘 힘든 건 없었어요,상태/양호
그 이후로 그냥저냥 생활하고 있었어요,배경/생활
이제는 그냥 잠을 잘 못 자요,증상/불면
이제 한계에 다다른 것 같아,감정/힘듦
회사 관두고 나면 좀 괜찮아질 줄 알았거든요,배경/직장/퇴사
그래서 되게 배신감 느꼈어 진짜 말할 줄 몰랐거든,감정/배신감
아마 이 때 너무 충격을 받아서 그런 건 아닐까 싶기도 해요,감정/충격
예상보다 많이 빠지진 않는데 그래도 몸무게가 꽤 많이 줄었어,배경/건강문제/다이어트
아파서 그런지 자주 불쾌해져요,감정/불쾌감
내가 없으면 주변 사람들이 슬퍼하니까 그 사람들 때문에 사는 건 답이 아닌 것 같아 ,감정/부정적사고
나를 못 잡아먹어서 안달 난 사람들 같아요,감정/부정적사고
지난 주에 비가 되게 많이 온 날에는 죽고 싶단 생각도 했어요,감정/자살충동
딸한테 동생 하나 더 있는 것도 나쁘지 않을 거 같기는 해,배경/자녀
가족들 다 제가 뭘 어떻게 하고 다니든 관심이 없어요 당연한 것 같아요,배경/가족/무관심
친구들은 토익을 딴다고 하고 여행도 가고 남자친구도 사귀는데 저는 아무것도 하고 싶지 않은 거예요,감정/의욕상실
근데 계속 대학에 떨어져서 사수를 하게 됐어,배경/학업
기분이 점점 처졌어요,감정/기분저하
위염이 위암이나 다른 암으로 발전하면 어떡하지 이런 생각을 많이 하는 것 같아요 ,감정/걱정/건강염려
특별히 아무 일도 없는데 그냥 우울해요 ,감정/우울감
년전부턴가 잠을 잘 못자고 있어요,증상/불면
먹는 걸로 스트레스를 푸는 게 문제인 거 같아,증상/폭식
한 군데 고치면 다른 데가 아프고 ,증상/통증
전신에 힘이 빠져서 한동안 바닥에 앉아서 숨만 고르기도 했고,증상/힘빠짐
사실 제 꿈은 디자이너였거든요,배경/진로
죽여버리고 싶어요,감정/살인욕구
살아가야 할 이유를 잃어버린 느낌이예요,감정/비관적
참고 참다가 엄마한테 말을 했는데 이제 그만두고 내 일 찾아서 가래요 ,배경/직장/불만
다니다 보니까 거기 학생들이랑도 많이 친해지고 좋은 취미인 거 같아,배경/생활/취미
으슬으슬하니 추워서 눈을 뜨니까 완전 다른 장소였어요,증상/기억상실
멀리서 비둘기 보여도 갑자기 달려들까봐 피하고 가까이 오면 소리지르고 난리도 아니야,감정/공포/새
딸과는 다르게 진도도 빠르고 특히 바이올린을 잘 켜요,배경/자녀
그런데 집이 진짜 폐가 같았어,배경/경제적문제
계속 핸드폰만 보게 되고고시텔 방에 누워있으면 왠지 화가 나고,감정/화
진짜 지질하지 남자한텐 아무 말도 못 하고 여자나 패고,감정/불쾌감
이렇게 계속 살아도 되는 걸까,감정/걱정/미래
새벽 시 되야 겨우 자고 학교도 엄마가 깨워서 억지로 갔어요,증상/불면
나에게 더 이상 자유는 없는 걸까요,감정/절망감
자꾸 이상한 소리가 들려,증상/환청
그랬더니 오늘 가니까 일을 아주 산더미처럼 주더라 ,배경/직장/과도한업무
그래서 뭔가 사람 눈도 잘 못 쳐다보겠고 괜히 피하게 되고 그래,증상/대인기피
기차에서 내려서 서울 시내로 가잖아 그럼 더 답답해,감정/답답/사람많은곳
남편이랑 다투는 일이 많아졌어,배경/남편/다툼
남편도 저도 대구가 고향인데 남편은 대학부터 서울에서 다녔거든요,배경/남편
오른쪽 관자놀이에 뜨거운 못을 망치로 때려 박는 거 같아요,증상/편두통
딱히 배운 것도 없고 처녀 적부터 공장일만 오래 했어요,배경/직장
이유가 없는데 왜 그러는지도 모르겠고 이거 때문에 너무 우울해요 요즘,감정/우울감
지금 방학에 들어온 김에 상담 받으려고 와봤어요,내원이유/상담
꼭 롤러코스터 타는 것 같아요,감정/감정조절이상
월부터 먹는 걸로 스트레스 풀었던 거 같아 ,증상/폭식/스트레스/해소
술은 또 잘 들어가요,배경/음주
어떡하죠,감정/걱정
남편이 던진 선풍기가 바닥에 부딪히면서 파편이 저한테 튀었어요 ,배경/남편/폭력
이유는 모르겠어요,감정/생각
그냥 삶이 재미가 없어,감정/무미건조
근데 가족들 다 나한테 힘을 주는 게 아니라 다그치기만 해서 더 상처 받았어,감정/속상함
어릴 때 집이 되게 잘 살았어요 아마 학교에서 제일 잘 살았을 걸요,배경/어린시절
인생이 재미가 없어 ,증상/무기력
충격이 컸어요,감정/충격
오랜만에 가족여행을 갔다가 돌아오는데 갑자기 가슴이 답답해지는 거예요,증상/가슴답답
결국 이사를 해야 했어요,배경/이사
뭔가 정신적인 다른 문제가 있을 수도 있을 것 같아서,모호함
운전대도 못 잡겠어요,감정/두려움/운전
그 조그만 몸에서 어떻게 그런 힘이 나왔는지 진짜 너무 아팠어요,증상/통증
더 이상 살면서 뭘 하고 싶은 것도 없거든요,감정/의욕상실
그게 제일 미안하죠 둘 다 공부도 곧잘 했는데,감정/미안함/자녀
친구들이랑 대화를 할 때도 단어가 잘 안 떠올라,증상/인지기능저하
수면제를 일찍 먹으면 효과가 별로 없는 거 같아서 시 쯤 먹는데 그래도 시간 정도밖에 못 자는 거 같아,증상/불면
불안함을 병적으로 느끼기 시작한 건 대 초였어,감정/불안감
어휴 그런 말은 나도 하겠네,감정/불만
나와서 보니까 중졸인 상태로 뭐 할 수 있는 게 없어서 힘들더라,감정/힘듦
그런데 그래도 힘들고 너무 지쳐,감정/힘듦
진짜 미친놈 아니야,감정/분노
왠지 작아지는 기분이 들어요,감정/자신감저하
정말 미칠 것 같아요,감정/힘듦
그래서 진짜 걔 심리가 너무 궁금한 거예요 대체 뭔 생각이었을까,배경/친구
그래서 피곤하긴 했어,증상/피로
아 진짜 배신감 쩔어,감정/배신감
내가 하려는 대로 다들 안 따라주면 되게 화가 나,감정/화
근데 작년에 용산 쪽에 불 크게 났을 때 그 때 아버지가 돌아가셨어요,배경/부모/아버지/죽음
그때부터 자식들 얼굴을 보기가 싫고 우울해지기 시작한 것 같아요,감정/우울감
암튼 결혼해서 지금 애 하나 있고 초등학생이에요,배경/결혼
부모님이 싸우는 중에 이러면 안 되겠다 싶어서 내가 끼어들었어,배경/부모/갈등
진짜 어이없고 화가 나서 숨이 턱 막히는 거야,감정/분노
짜증이 나서 확 뒤를 돌았는데 자세히 들으니까 또 제 얘기가 아니었어요,감정/짜증
몸이 자주 아파요,배경/건강문제
병원 가서 검사도 많이 해봤는데 특별한 이상은 없다고 했거든,치료이력/병원내원/검사/이상없음
이렇게 스트레스 받으면서까지 운전을 해야 하나 싶기도 하고 너무 괴로워,감정/괴로움
일산은 신도시고 아파트도 깨끗하고 주변에 없는 게 없어요,배경/이사
우리 집이 대대로 다 법조계에서 일하거든,배경/가족
나까지 잘못되면 안 되는데 나까지 문제 있으면 안 되는데,감정/답답
간만에 집에서 쉬고 있었는데 갑자기 가슴이 뻐근하면서 아픈 거야,증상/가슴통증
기억력도 안 좋아진 것 같고 어디 한 군데 집중하기가 힘들어요,증상/기억력저하/집중력저하
아무튼 이게 되게 스트레스였는지 잠도 좀 잘 못 자고,증상/불면/스트레스
그 후로 저랑 같이 다니는 애들이 저를 없는 사람 취급하는 거예요,배경/친구
저도 적적하잖아요,감정/외로움
다른 생각 안 하고 잠만 자서 좋은 것 같아요 마음이 조용한 날이 흔하지 않아서,증상/과수면
아픈 데 없이 건강한 애였는데 ,배경/친구
이대로 살아야 싶기도 하고 아이를 가져도 독박육아는 이미 정해진 것 같은데 할 수 있을까 걱정도 되고,감정/걱정
그런데 왜 자꾸 공황발작이 생기는 걸까요,증상/공황발작
당장 해결해야 하는 치료비 때문에 걱정이 많았어,감정/걱정/경제적문제
한곳에서 합격했다고 연락이 와서 단번에 다니겠다고 소리질렀지,배경/취업
